text,label,__index_level_0__
"Women in power must pay a significant tax on their limited time to sit for manicures, blowouts, brow waxes, and braids, rather than meeting with constituents, reviewing legislation, conducting investigations, chasing a story, traveling to their districts, reviewing their notes, or spending time with their families.",1,1255
i am constantly cleaning after the kids and husband,1,11942
i am doing great . what do you do for a living ?,0,15991
 ANTIFA hides their identity behind ski masks. We are living in such times.,0,6560
  Rubio sat through a -hour town hall in February answering questions from the public about gun control from people whose friends and children had just been murdered. That takes more courage than grandstanding and lying in a stupid hearing.,1,6488
northern oregon i think . how long have you lived there ?,0,14330
i love cats ! i have 2 chester and robin . but i love all animals .,0,17187
what do you do for a living ?,0,22905
i love music ! what kind of music do you like ?,1,2698
__SILENCE__,0,24152
Even IF the #SexualMisconduct IS by #Gay  yr old #GOP #Men - they'd call it youthful indescretion &amp; get a #Mulligan from #Hypocritical #Evangelicals &amp; MAGA *sshats. URL,1,8484
pharmacy ?,0,15557
donald trump and i've a lot in common,1,1178
  vic had  games with multi sacks against OT are ? in playoffs that same yr no impact. He is a . sack guy. You look at his frame compared to  and  he should be mix between the  as a former OT he does not bend the corner enough after intial punch and he quits,0,10920
  Tears of joy?,0,7596
"  I am trying to make a point. Many people who hate the liberal and ndp party are conservatives. And all conservatives care about is money. They don't have to ruin the environment and discriminate against others because of money""""",0,5807
 Also he supports antifa,0,6762
"good afternoon . how are you doing ,",0,27523
"the incredible journey , its about a cat and 2 dogs getting lost in the wilderness",0,25278
i always them with long blonde hair like mine .,1,1869
"really , that is cool . i do not know a lot about books only the bible",0,18863
 Radical Left  ANTIFA. Victim culture. There are over  genders. Hate speech is an act of aggression. Free speech should be limited. No guns. Sanctuary cities. Illegal's have rights too. Open borders. Trump derangement syndrome. Voting party over platform. Feelings over facts.,0,11345
bet she is a beaut . are you close with family ?,1,8382
"nah , lots of tough short people . i'm 5 2 and have won every fight",1,6198
 Did you find out where Senator Collins is sleeping? Let us know so we can send some antifa goons to her house to straighten her out.  oncoming fist  raised fist  medium-dark skin tone ,0,8611
   Typically liberals jump to conclusions.....they dont believe in due process or innocent until proven guilty.....they are the most ANTI AMERICAN bunch,1,11423
i'llie like country music too . as good as cash . parton my bad jokes ! hehe,1,9780
i go out just enough to get some vitamin d and exercise . that is it !,0,14731
"not bad . i live in vienna , austria",0,22140
"where is here ? i teach drums on the side , it is a little hobby of mine .",1,7062
  Anything he does right now will be over shadowed by Florence.  I think he is holding till after the storm.,0,1195
#TheWallStreetJournal | Mass shootings have made gun control a key... #WallStreetJournal URL URL,0,5758
nice ! i'm definitely jealous . all alone on the beach ?,0,18728
what instrument do you play ?,1,11747
i know the feeling my niece feels the same about her idol,1,9249
i bet she's cute . animals really like me .,1,12586
 We The People #MAGA #Winning URL,0,3636
"The tragedy of America’s 18 years in Afghanistan has been a stubborn refusal to admit the Afghan government is incapable of standing on its own, no matter how much money is poured into it, how much training its troops are given, or how many of its battles American soldiers fight.",1,886
"wow , does he live there or work ?",1,6
     Meme was circulated during times antifa rioted and the left either ignored or celebrated them and of course not fool.,0,810
they said i am not really good in telling lies,0,19328
 Hope you are ok my man.,0,9846
maybe join your brother band ?,0,18390
i shouldn't eat it . how is the weather there ?,0,22120
my beautiful blond hair circles me around when i dance,1,8488
oh nice . hockey fan ? my dad is one . hate living with parents cause of it .,1,9994
"Opposition Labour Party leader Jeremy Corbyn said on Thursday he would look at ways to help those who have already incurred large debts from university tuition fees, and would not sell off student loans to private companies.",0,131
i understand . i am making some fried fish for dinner . do you cook ?,0,21694
"hi , how are you ?",0,19738
. watching you were game which,1,9978
 Maybe there wouldn't be  of these things a day of there was a little sensible gun control in this fucking country.,1,3691
"Trump was widely criticized after National Guard troops and other federal forces drove peaceful protesters from the area around the White House on Monday before he and other administration officials walked to a nearby church, which had been damaged the night before, to pose holding a BIble. ",1,1265
"hi , there . good evening or afternoon . or morning !",0,16116
 You’re from my state. What is your view on gun control?,0,2790
i could make some clothes for you and your friend i make my own !,1,11155
 Nope. I won’t trade him he is to much fun. Plus we can’t spell HOPE without him,0,3098
what is your style of clothing ? mine is donna karen,1,4978
 OMG HE IS SO EXTRA ILY,0,93
#Levi #Strauss Takes Stand On Gun Control - URL | Continuous News | Missoula &amp; Western #Montana URL,0,9644
i love dogs ! i play with my dog bucket outside everyday !,0,24310
my whole life last year was my first as a quarterback,1,8715
"just watching my favorite sport , hockey",1,12912
love listening to music . really like the rolling stones .,1,8739
"i'm doing very well . just got done with basketball , and had dinner at mcdonalds .",1,3876
  A liter of filter semi-skimmed milk costs  per ltr retail in Tesco School children drink about  ltr of milk per annum That works out to £ pa at retail prices - repeat RETAIL There are  million kids allowed school milk Parents are being ripped off to the tune of £ mil,0,11863
hi i am joe . i am 20 years old,1,11082
yeah she was amazing . she helped me graduate valedictorian from high school .,1,5711
"you will have to teach me sometime , where do you live ?",0,15671
my dream job would be to have a shelter .,0,25313
  Yup hahaha she is cute,0,533
"do you follow sports , basketball , baseball or any other ?",1,5783
"#Trump #MAGA |    Jack Dorsey, to his credit, has openly acknowledged that he has a culture within his company that is hostile to conservatives. Now the question is, what is he going to do about it?"" URL  URL |""",0,537
i do not have any kids but i'm divorced,1,11000
you shouldn't look down upon her . that's mean .,1,4244
am from ohio and its my home city .,0,14545
"when i watch football , i like to be alone",1,727
hi there . i'm just pickling some eggs .,0,20470
 Sad part is She knows she's sick... She knows what she is doing.. She has been a crook all her life... She's a very sick woman.. God have mercy of her soul..,1,8783
  Unfortunately that it the liberals agenda,0,2166
i would like to learn about beer brewing . i play video games in my spare time .,0,21269
 CNN = Fake News,1,9813
i am in the school band,0,20652
 Freak “!,0,4744
okay . you adopted ? i am .,0,17660
i keep hair simple so my clothes can do the expressing,1,4844
really i need to go shopping i only have 1 pair left of shoes,0,18623
hi ! do you have a family ?,0,15610
my mom works in law and i want to also .,0,19592
    It to t dd,0,9548
hi how are you tonight,0,21534
hi my name is george,1,6504
do you know what skittles is ?,1,8085
wow . saudi arabia . was she living in dubai ?,1,6199
  What if she is saying lies? Were you present?,0,709
jazz . claro que si . do you think balding is a big issue,0,15470
yes ! congratulations ! my three sisters are web designers also,1,9440
We don't need more elitist in government #trump #maga  URL,0,9646
  Bwaaaaa!! Compared to who...Trump...bwaaaaaaa! Compared to that corrupt demented lunatic she is a godsend!!!,1,4811
 You are a bad chaid face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy  face with tears of joy ,0,5781
"i definitely understand busy right now ! wedding plans , honey moon plans .",0,20484
"A poll released Tuesday finds 75 percent of Americans want substantial restrictions on abortion, including 60 percent of Democrats and 61 percent of those who identify as “pro-choice.”",0,802
" How's her GO FUND ME"" page working, Kamala rama lama ding-dong?  I believe you, Anita, or is it Antifa? The left is off the rails, and heading downhill with a load full of crap. Keep drinking, and smoking your meds.""",1,8842
wow ! were you homeschooled like me ? you seem to be against the mold of society .,0,17831
   Awesome!,0,12948
"two , i love them . let us go bowling",0,18928
anything my new boyfriend suggests . i like new foods .,0,23438
me and kj my goofy kitty say hello ! how are you ?,0,19075
oh no ! what do you do for work ?,0,21523
  is mentally disturbed,1,9937
#PresidentTrump Wins Law Suit - #CA Court Overturns #GunControl Law...  #GOA #NRA #GunRights #SelfDefense # #firearms #MolonLabe #guns #KAG #SecondAmendment #CCOT #PJNet #GunFreeZones #MAGA #USConstitution  URL via ,0,5696
                                                 Just a punk ass POS POG.  THANK YOU KGO!!  red heart   thumbs up ,0,7983
sounds like a lot of fun and noise !,0,15471
i do not grow them . i think they're the worst,0,15747
i have been doing it for about five years,0,27187
  Except for the little attempted rape thing he is just a wonderful guy,1,10453
i'm a b ball player .,1,8642
you should quit and sail the seas,0,20423
nice . what color is it ?,0,22860
 Wow you liberals really don’t have a sense of humor. face with rolling eyes ,0,46
"i loved miss saigon . i saw in in nyc , they landed a helicopter on the stage .",1,11336
"Israel has a vested interest in escalation, not de-escalation, with Iran.",1,1359
"i'm sorry to hear that , how long were you guys dating for ?",0,19003
that's nice of her . i hope you do well in college !,1,9413
  did the pope say he is a 'sinner' yet to be unveiled crying face  folded hands ,0,8410
do you have any hobbies ?,0,21646
"hello , i've a daughter who is in kindergarten .",1,7194
totally ! what are you doing ? ? ? ?,0,20823
  CALLING ALL CONSERVATIVES GET OUT AND VOTE FOR CRUZ!!!!MAGA!! flag  United States  flag  United States ,0,10587
fun in the sun lol !,0,27643
 And I will need to relocate,0,9676
dogs . we mostly get dogs at the clinic .,0,20698
as long as you do not land on my eighteen wheeler ! i need it,0,26286
"oh no . i'd help , i was raised buddhist and that's what we do",0,17893
"Former GOP strategist Steve Schmidt on Monday rebuked President Donald Trump’s fumbling response to the coronavirus pandemic, suggesting the United States would not be facing “catastrophe” if former President Barack Obama were still in office",1,1132
__SILENCE__,0,20645
that is a wonderful goal .,0,19175
i can not see any colors,0,27022
do you have any hobbies ?,0,16672
wild . . i'm going to call a baby sitter though so i can go shopping ! !,1,8881
me too ! lewis hamilton is incredible .,1,4788
   I am sorry to hear this Chris. You are a big part of the WP family. I admire your fight and strength as you battle this disease. I have no words to express how sorry I am you are dealing with ALS. I truly hope a cure can be found one day.,0,7804
"The right to abortion is just that — the right to kill unborn humans. But pro-abortionists like Quinn and Cuomo find it easier to argue that they are fighting for “reproductive rights” (even though pro-lifers are not objecting to any woman’s right to reproduce) or that fetuses are not humans but “clumps of cells.” Just as with slave owners and eugenicists before them, it’s easier for pro-abortionists to advocate for murder after they’ve dehumanized the lives they want to end.",1,777
sounds like you have the perfect job ! i am trying to open a restaurant .,0,17861
__SILENCE__,0,25269
  URL You must love DJT more then I do face with tears of joy  rolling on the floor laughing  face with tears of joy  rolling on the floor laughing  You are obsessed with him.,0,3657
yes we have a daughter who just graduated valedictorian from high school .,0,19432
is she single ? maybe she could go full vegan,1,7384
sounds fun where is it based out of ? i love meeting new people,0,21647
 He is toxic even for alligators,1,12942
"that's nice , i do not really go any place that far , only places for hockey",1,1505
it is very stressful so guitar is what i play to relief pressure,1,3292
                                                  How an #evangelist speaks when he is filled with holy spook URL,1,12112
 He is spending your contributions. Vote Ted Cruz!!!!,0,11017
    You are two nutcases. Obviously. URL,1,9693
i am studying to become a fashion designer in ny,1,6656
   No way this woman was threatened and had to move out of her house because of conservatives or Republicans,0,1455
cool . . . i just finished cooking,0,22807
"i like the nfl as well , no pro teams in new mexico though !",0,15477
"oh , mine is named penny jean .",1,4856
  face with tears of joy  a What? You are Better then a futanary Work! You are real!,0,4457
"Take, for example, the four reliably liberal Supreme Court justices, all of whom believe it’s OK to compel Americans to pay dues to political organizations they disagree with, to coerce them to say things they abhor, and to compel them to create things that undermine their principles.",1,892
"i write lyrics , trying to be like 2pac he was the best",1,5986
i would venture to guess you might be right . they have to much hair to dry . .,1,4659
"that was my favorite as a young girl , she writes horror though",1,12818
that sounds good . i would like to fish at the beach,0,15939
what city are you from ?,0,16740
you play lettuce ? i've never heard of that sport . is it on instagram ?,0,14191
single child . whats your favorite season ?,0,17570
 She is just trying to get more donations  smirking face ,0,2190
did you read the true crime novel about the columbus zoo ?,0,26390
 Yet this kids in chicago killing each other daily cause u doing so much good in your home state with gun control right?,1,6574
               Now following all the patriots that I wasn't already following! Let's MAG &amp; KAG &amp; VOTE RED together! Thank you all!,0,9340
                                                  Jesus inherited the sinful genes from sinful Mary. It was in Jesus blood to commit sin.,0,5074
"that sounds fun . do you like pets ? i've 2 dogs , a bird , a turtle .",0,26339
"my job is actually making cars , but when i get home i just sit",0,26455
__SILENCE__,0,16587
just writing really . kind of got burned out on translating .,0,22351
+ years as a JUDGE... Extensive backgrounds...NOT a peep...link to TRUMP...BOOM... Do conservatives only rape liberals??? URL,0,203
 And the issue is much greater than gun control,0,6634
where are you located in ?,0,17864
  Capitalism has killed more than that since ,0,3079
i think with more coffee you could do it,0,26440
 Just focus on Price stats when he is behind the plate.... winking face ,0,11982
well if i just talk to children all day i will go mad !,1,6976
"hi there , how are you ?",0,23246
whoooooo karaoke night tommorow ! i would love to chat with a hockey player over a song,1,13792
   It's difficult to talk to liberals like you with a serious mental disorder read the book by Michael Savage Liberalism is a Mental Disorder check it out on Amazon,1,6015
  We’ll we’ve been fucked by bama twice since we got here so we’re almost tru fans,1,8531
wow that is cool ! i do not work . i just hang out .,0,17077
that's great in in sales,0,17308
her name is lucille,1,12958
nope . watch spongebob on my couch . to old to go to the movies . you ?,1,4880
"Student loan debt is no doubt a drag on the U.S. economy, holding back how much money young consumers can spend on cars, homes and even invest in 401(k) plans or new businesses. ",1,820
  He is a man who allowed the wife of one of his coaches to be abused for years while he covered it up. AND threw everyone including his own wife under the bus to help himself when all of his lies (he never thought anyone would know)came out. He is a total pos,1,7164
 Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...,0,11743
tell me about the food you like to eat . i love salads .,0,20877
oh awesome . my mother is an active nurse . my dad though . . . never got to know him .,1,2877
 Hillary was sure she would be President too.,0,10859
 Most Liberals know deep down that it's oppressive and misogynistic but that's better than being a racist Islamophobe which is what you are according to liberals if you dare speak out against it.  This is how low the standard for debate is on topics like this.,1,9480
"eh , that's why i like being alone at times",0,13842
good . it was a tough day in the operating room today .,0,19303
you can play and i'll sing along,1,12854
   Yep. I was at Yale law school as well..  He also mentioned at one point that he could pee his name in the snow and that groping someone against their will while holding them down and choking them was “boys being boys”. NBD. #MoronsAreGoverningAmerica #MAGA #Kavanaugh,1,12884
 Until he is dead. Because even after he is out of office he will likely command the news cycle for a long time.,1,4191
"President Donald Trump said Monday that he is looking at a possible payroll tax cut, along with other measures, to help American workers and boost the economy, which has been hit hard by the coronavirus outbreak.",0,968
i am a high school teacher in texas .,0,14117
 I do i do buh if u really know me you would know Khabib is my guyyyy. He is gonna make him humble,0,10257
  Thank you. They all do. It will be excited for all.  And I love   I feel the  broken heart  for him. He is such a rockstar.  star ️,0,3226
"In a bizarre and unexpected twist, pop super star Lana Del Rey is being smeared as “racist” over an Instagram post in which she slammed modern-day feminism.",1,1484
can you make money off those ? like bob ross ?,1,11569
  I is glad the you worked hard but shame you are physical dementia the thing are you may not be simples to understand talk when write you cannot clearly  ),1,7651
"i tend to travel as a hobby , but i really like building small things .",0,24136
     He is Harry Potter,0,2272
i like war movies . saving private ryan was great .,0,17568
 Ready for this red tsunami  water wave ,0,13158
how many do you have,0,15611
 He is such a piece of shit,1,12798
__SILENCE__,0,18438
__SILENCE__,0,19845
 Dead party.,0,10225
wow what a cute name,0,20734
 Playing dirty is the only way liberals can win at this point.  They are shameless.,1,6888
 Reagan also signed the first gun control bill as governor of CA,0,201
__SILENCE__,0,17114
i really like the solitude of it .,0,24373
"me too , i love carrots matches my hair color",1,13311
"hey , what is your preferred type of music ?",1,5181
__SILENCE__,0,14260
goody and she hangs out the whole hour i get ready,1,12695
hello ! how are you ?,0,14929
"The ADL report represents a sobering warning about the reach of white supremacist groups, which can take advantage of the efficiency and anonymity provided by social media to disseminate their ideology with little fear of backlash.",1,1639
very cool . i'm currently single . but i get out a lot with friends .,0,18555
i feel you he like my best friend .,0,14197
i doubt it . i like my team .,1,8206
yes . have you been affected by the recent current hurricanes ?,0,23088
nice ! i'm an italian translator who works from home,0,19117
 Congrats Naomi! U deserved to win. U showed true sportsmanship during Serena’s meltdown. I would like to apologize for her behavior. What an embarrassment for the US. She should have been ejected for arguing with the side chair. She thinks she is superior but she’s not.,1,11121
i always exercise him .,1,12372
oh wow . it seems he was quite a strong man then,1,3505
           Do you know what’s going to happen now?  I’m going to have to lay in bed and cry while I listen to Kelly Clarkson. Thanks free speech antifa.,0,35
"wonderful . i look like a zombie on facebook , with my dark curly hair .",1,2468
"i enjoy country and pop , mostly . i used to like the oldies when i was younger .",1,9563
"sorry to hear that , what type of swimming to you do ?",0,21691
me too ! do you like sweets ?,1,10363
youre reading a book about mcdonald ?,0,25807
my mothe wants me to live with her . i am 32 . would you ?,0,19426
"Wimbledon champion Navratilova, who has campaigned for gay rights and suffered abuse when she came out in the 1980s, argued trans women have unfair physical advantages.",0,93
"nope , inam not yet married",1,11428
"okay , my favorite musician is charlie daniels and i like to fish",1,3230
"hi , how are you , how is day ?",0,25069
"16 months ago , she's dealing . she sings and i sing , we love it",1,10269
i am good with computers but i wish i was better at the stock market,0,15856
the woman next doors child who i babysit has ocd !,1,7729
   you are my late night thoughts.,0,3755
So I’m at the store and a dude walked in wit a MAGA shirt on (smh ) dog I was mean muggin the fuck outta dude so much that he left his broad in the store. man shrugging  medium skin tone  grinning squinting face  grinning squinting face  grinning squinting face ,1,8917
where do you want to work,0,24922
   Says the guy who thinks that Labor (Australian equivalent of USA liberals) are socialists.  face with rolling eyes ,0,6660
i just drive my toyota around,0,21427
i'm in college at alabama for geology,0,24480
people tell me they love when i smile,0,24351
love blue . what music do you play ?,0,18686
 Incoming “evil soy” conspiracy nuts,1,11401
that may be awkward . one of my six brother is bald maybe i'll try him .,1,6334
"i understand her ways , but that's why i'm single ! ll",1,7553
 stop sign  Truthfeed News  stop sign   backhand index pointing right  'Schumer and Feinstein Go HYSTERICAL and Issue Unhinged Demands to Delay Kavanaugh Vote' #MAGA￼ flag  United States # #Prolife URL,0,8173
i aspire to be like neil tyson degrasse . his posters motivate me .,1,13057
#VoteRepublican hot springs #ARM hot springs #AmericanRedMidterms  We can't let the Democrats take back the tax cuts and the reforms that have put more money in so many pockets.   #Conservatives #Independents #Undecided #WalkAway #LJMAGA  #GoRedStateByState URL,0,5409
i read tarot cards to keep myself busy . and get messages from them .,0,19477
__SILENCE__,0,25062
really ? do you speak spanish ?,0,17196
"nothing special , just my usual 6 mile run , you ?",0,26159
"sounds like you are a very busy person , any kids ?",0,22483
  You are a liar Ed. You have always been a liar. The people in Puerto Rico lives in squalor. Govt officials hid supplies sent. Miss reported death toll due to hurricane. Stop lying!,1,5174
fun . have you ever swam with dolphins ? that's my favorite animal .,0,20213
i should pick up a simpler past time like you .,0,16256
" Yes they are stupid, everyone knows that he is a bachelor""""",1,13029
i've an iphone . ted talks is a show i watch on it sometimes .,1,9685
"no , sorry . i've been practicing basketball .",1,3269
     Me thinks you're full of shit.,1,6942
damn right i'm !,0,15487
"driving fast in my black mazda , you ? ?",0,24718
"pretty much . i work 10 hour days , so i get very tired .",0,27667
haha yeah i wish i could see them live,0,25251
"The United States will expand the scope of a program that returns non-Mexican migrants crossing Mexico’s border to that country to await their U.S. court hearings, the Department of Homeland Security said on Thursday.",0,157
we are the same age . i love my kids but not ready to be a grandmother .,1,11038
sadly not since high school but i do guitar when i have time to myself,1,13583
"yeah , i sure hope so . do you play any sports ?",1,13637
__SILENCE__,0,15442
Many Latino voters know from personal and family experience how U.S. foreign policies drive people from their homes. ,1,1487
 The Liberals are mentally unstable!!,1,348
"yeah , i was never a fan of it . my friends played it often .",1,4328
 Yeah if a officer wants to watch his career go down the shitter ........,0,10384
The Unafraid and Unscathed  bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL,0,12490
then i will need to bring out my cane while i move around the kitchen,0,24493
__SILENCE__,0,16486
what else do yiu have to worry about ? haunt matatua man fordeal,0,16504
 I believe he is one step worse  according to experts- sociopath which is a malignant narcissist,1,7781
that is so cool . what kind of music do you like ?,0,18057
what is your favorite food ? i am a picky eater .,0,22924
i am not the greatest at baking though,1,12672
"yeah , i was going to be a nurse and then i saw blood and changed my mind .",0,22894
"On Friday, Trump said he remained ready to help South Korea and Japan solve their lingering dispute over World War II-era forced labor that has blighted their trade ties.",0,1037
i'm good tired though . i'm pre law so i study alot,0,20969
 As he said in exchange for a  day jail sentence and that's the max both sides could get.,0,3895
__SILENCE__,0,25622
going for my masters and work 2 part time gigs,0,19947
that is alright . what about football ?,1,13258
  Their gullibility.   They think if a politician has an R by their name he is a good guy and don't research that person at all.,0,6371
 That’s one way to look at it. The other is that the charge is bullshit for almost everyone.,1,5015
  alec we been knew you are problematic just get over it,0,1565
hi how are you today,0,21356
"gotcha , do any reading ? i do i like agatha christie",1,12819
 The American people are going to vote RED on November to save our country from the UNAMERICAN Dems &amp; liberals!,0,7102
cabins are nice but i prefer mansions .,0,23395
  Antifa = Democrats = Dixiecrats = KKK URL,0,9913
people don't see me being sad i am quite the actor .,1,9887
.  joined the show to talk about how she is leading the fight against breast cancer at   Listen to the full interview  URL,0,1635
love college football that's about it,1,6517
hi how are you today,0,16094
"yeah , me and katy perry in the shower should be good enough for me ll",1,12845
 Antifa ate my homework.,0,11535
 Thank you President Trump! MAGA!  flag  United States  red heart  flag  United States  red heart  flag  United States  red heart  flag  United States  red heart  flag  United States  red heart ,0,6861
  i dont think moral psychology can fix the core problem. and using the David Brooks model to pander to the right wont fool them for long. URL i think the right embracing fascism to survive is a very real possibility,0,2977
"thursdays for me , what kind is your favorite ?",0,27231
i am going to nursing school,0,17325
yeah each of my daughters is from a different woman .,1,10470
 million defenseless people were rounded up and exterminated in the  Century because  of gun control.,0,2495
i play piano in the jazz band . my family immigrated from algeria to the us,0,16113
 Ya take advantage of the monuments standing stately around our nation because if the liberals continue they will be no more,0,2764
"lol , no she does not play volleyball . she's into tennis though",1,8322
"aw , i could get you a new one from work at a doctors office",0,15439
thatbis interesting ! what a small world !,0,17260
that sounds good ! i need to pack . i am traveling for the next two months .,0,15481
i'm doing good painting and listening to beastie boys . you ?,1,7373
 Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work,0,13038
"must be nice to be so popular , i work a lot .",0,23962
"i also watch basketball , great sport .",1,8595
 You are so smart!  rolling on the floor laughing ,0,3236
my sister was unable due to my niece and nephew being young still,1,990
 imagine unironically believing that liberals support antifa,0,9415
 Beto is anti American and believes in open borders and illegals recieving benefits. Texans need to keep our state red!,0,12627
that is awesome i need to get more fit . i'm on a fish only diet .,0,20817
  In  the Conservatives cut annual funding to build social housing by £.. Today Theresa May announced an extra £ to build social housing.... spread over the next  years! So by  it’ll be a £ cut since  instead of £. No wonder there’s a housing crisis  face with monocle ,0,4929
probably . i remember the name jane . where do you live ?,1,8845
yeah i've won championships for tap,1,8087
i like flowers and so does my partner .,0,25690
                                          Oh you did not just tag @ jack URL,0,11935
that's cool do you have a myspace account ?,0,23359
 Oh stop. U r only defending him because u r both conservatives. If I liberal had been accused u would believe the women right away. Go yell at someone in a toll booth and spare us all please.,0,1900
he can make you float . everything floats down there . ll ! !,0,25116
 Whats your story on gun control?,0,6026
awesome what kind of music ?,1,13635
 How dare you tell me what Antifa is doing is right. They are not fighting facism they are fighting for their own stupid cause. They are further from fixing facism than the republicans themselves,1,1830
doing great . riding on the cb750 was relaxing . yall should come visit soon ?,0,15391
do you like dresses ? i hate them .,1,8383
  Or perhaps it’s because he is gone  eyes ,0,9899
"not great , my hair turned out purple . . . you ?",1,12934
do you have hair ? i am blonde .,1,996
do you ever dye your hair ?,1,3103
that doesn't sound bad,0,24133
 Could this be another trol post designed to get antifa to get themselves in trouble?,0,8294
where do you meditate ? i do on the football field,1,12449
"     Antifa means anti-fascist"". I'm not sure there is an Antifa organization, but there are millions who are anti-fascist.  Why are you not one of them?""",1,6428
i am known by everyone here . they all wanna be friends with me . its sad .,0,15955
do you want to sing in the church choir ?,0,15789
 Don't think she did much to accomplish that goal!,0,862
very well my name is carla and i'm holding one of my three dogs,1,8260
 Brilliant idea! if only conservatives ran Netflix...,0,2469
